1 8.636745 0.000000 0.000000 71.9550019667 17.5022313029 16.5578602631 15.5411751513 13.0209144310 9.3328205602 0.0000002094 0.0000000476 0.0000000011 0.0000000001
2 9.521846 0.000000 0.000000 100.0299853954 22.9985779051 22.0986140741 21.1313046653 18.7418940450 15.0595940407 0.0000005025 0.0000001559 0.0000000056 0.0000000012
3 9.734718 0.000000 0.000000 128.2381336882 28.2140985637 27.4379352220 26.5959727424 24.6298748976 21.3602516654 0.0000004433 0.0000001462 0.0000000060 0.0000000015
4 9.705993 0.000000 0.000000 113.4982650563 25.4186451194 24.5793349525 23.6608593102 21.5472766212 18.2921486751 0.0000002899 0.0000000842 0.0000000030 0.0000000007
5 9.551398 0.000000 0.000000 82.4843360376 18.5985985405 17.9385926801 17.2279843321 15.6151366889 13.1040235286 0.0000002154 0.0000000508 0.0000000012 0.0000000001
6 9.507418 0.000000 0.000000 70.1258936752 15.8797142202 15.3042718677 14.6920717724 13.2516989673 10.9981366089 0.0000001944 0.0000000433 0.0000000009 0.0000000001
7 9.278121 0.000000 0.000000 62.8186074993 14.1467060734 13.6559262098 13.1398601667 11.8940361457 9.9820785509 0.0000002906 0.0000000610 0.0000000011 0.0000000001
8 9.346598 0.000000 0.000000 56.5441307774 12.8384059765 12.3767355330 11.9004063780 10.6910863846 8.7374962373 0.0000002180 0.0000000489 0.0000000010 0.0000000001
9 9.349847 0.000000 0.000000 51.1526018932 11.7453352846 11.3063005338 10.8649314452 9.6931502293 7.5428842205 0.0000001497 0.0000000295 0.0000000005 0.0000000000
10 9.266468 0.000000 0.000000 46.1717583011 10.4669608847 10.1122408396 9.7646430662 8.8289608757 6.9989523990 0.0000002000 0.0000000354 0.0000000005 0.0000000000
11 9.392151 0.000000 0.000000 42.8231887123 9.7409016549 9.4025180394 9.0730914114 8.1721140276 6.4345634027 0.0000001533 0.0000000228 0.0000000002 0.0000000000
12 9.354524 0.000000 0.000000 40.7078236136 9.0405791913 8.7898728284 8.5618803195 7.9171213488 6.3983697570 0.0000001463 0.0000000220 0.0000000002 0.0000000000
13 9.303127 0.000000 0.000000 39.3836495532 8.6931739747 8.4626570760 8.2551856728 7.6682769471 6.3043556888 0.0000001701 0.0000000235 0.0000000002 0.0000000000
14 9.309004 0.000000 0.000000 34.2100518595 7.5657100241 7.3636074213 7.1838955402 6.6684210268 5.4284176814 0.0000001449 0.0000000206 0.0000000002 0.0000000000
15 9.387347 0.000000 0.000000 36.5895106294 7.8892807908 7.7313305202 7.6007294438 7.2144648772 6.1537047605 0.0000002058 0.0000000309 0.0000000003 0.0000000000
16 9.365027 0.000000 0.000000 33.1951781068 7.2396709905 7.0721939474 6.9278058640 6.5121927416 5.4433144267 0.0000001197 0.0000000169 0.0000000002 0.0000000000
17 9.261087 0.000000 0.000000 32.7178420890 7.1954030039 7.0148389383 6.8604966893 6.4136151139 5.2334882186 0.0000001112 0.0000000136 0.0000000001 0.0000000000
18 9.271912 0.000000 0.000000 32.2509050676 6.8459923260 6.7372852439 6.6560998582 6.4127327935 5.5987947172 0.0000001162 0.0000000126 0.0000000001 0.0000000000
19 9.398646 0.000000 0.000000 29.6177777217 6.2805777064 6.1809713411 6.1034012211 5.8760579951 5.1767693226 0.0000001229 0.0000000125 0.0000000001 0.0000000000
20 9.458062 0.000000 0.000000 25.7870194028 5.5332631975 5.4298614758 5.3491195400 5.1119667710 4.3628082996 0.0000001074 0.0000000114 0.0000000001 0.0000000000
21 9.439609 0.000000 0.000000 30.4288240928 6.5363800530 6.4087254508 6.3069602428 6.0224934208 5.1542647914 0.0000001209 0.0000000130 0.0000000001 0.0000000000
22 9.356499 0.000000 0.000000 24.3924223893 5.3433478047 5.2094051298 5.0942935163 4.7788378870 3.9665379362 0.0000001044 0.0000000109 0.0000000000 0.0000000000
23 9.322391 0.000000 0.000000 25.9929417250 5.6450685757 5.5220652371 5.4236429924 5.1419640259 4.2602007511 0.0000001294 0.0000000133 0.0000000001 0.0000000000
24 9.304837 0.000000 0.000000 22.8331761151 4.9205479433 4.8244414342 4.7517127921 4.5479378502 3.7885359831 0.0000001020 0.0000000101 0.0000000000 0.0000000000
25 9.282835 0.000000 0.000000 20.4593822325 4.3065751072 4.2481638088 4.2132835767 4.1217230495 3.5696366126 0.0000000713 0.0000000064 0.0000000000 0.0000000000
26 9.286140 0.000000 0.000000 21.5346982442 4.5363052281 4.4677959158 4.4203719090 4.3088520682 3.8013730437 0.0000000729 0.0000000065 0.0000000000 0.0000000000
27 9.310338 0.000000 0.000000 23.9204677404 5.1736305664 5.0562051667 4.9602125273 4.7154018666 4.0150175251 0.0000000811 0.0000000073 0.0000000000 0.0000000000
28 9.305251 0.000000 0.000000 18.3467643520 4.1070258541 3.9829209764 3.8780563574 3.5945442365 2.7842168583 0.0000000637 0.0000000055 0.0000000000 0.0000000000
29 9.314048 0.000000 0.000000 20.8278348007 4.4801234978 4.3969816373 4.3388992033 4.1798793603 3.4319510136 0.0000000816 0.0000000068 0.0000000000 0.0000000000
30 9.308974 0.000000 0.000000 15.6293835650 3.2294913931 3.2033035714 3.1938383993 3.1757745206 2.8269756085 0.0000000671 0.0000000051 0.0000000000 0.0000000000
31 9.303866 0.000000 0.000000 16.5970728657 3.4508328229 3.4098536072 3.3832392435 3.3277192225 3.0254278860 0.0000000780 0.0000000057 0.0000000000 0.0000000000
32 9.314962 0.000000 0.000000 18.0353492189 3.9331764125 3.8401963807 3.7662745829 3.5722208755 2.9234808792 0.0000000822 0.0000000059 0.0000000000 0.0000000000
33 9.330510 0.000000 0.000000 14.2425698829 3.0188467441 2.9735965882 2.9442670240 2.8673456129 2.4385138395 0.0000000693 0.0000000048 0.0000000000 0.0000000000
34 9.343124 0.000000 0.000000 14.0585217556 2.8738989849 2.8589450823 2.8578286458 2.8614116736 2.6064372899 0.0000000742 0.0000000048 0.0000000000 0.0000000000
35 9.375595 0.000000 0.000000 14.3678800144 2.9187333497 2.9049551218 2.9024565951 2.9078233558 2.7339115047 0.0000000825 0.0000000048 0.0000000000 0.0000000000
36 9.376015 0.000000 0.000000 17.6306605591 3.6975141979 3.6477895021 3.6132517534 3.5301323551 3.1419726337 0.0000001107 0.0000000062 0.0000000000 0.0000000000
37 9.355661 0.000000 0.000000 13.9106109754 2.9029353993 2.8697831002 2.8494775115 2.8008996795 2.4875151868 0.0000000935 0.0000000048 0.0000000000 0.0000000000
38 9.325741 0.000000 0.000000 17.7546653222 3.6857869104 3.6484455958 3.6263603448 3.5766356017 3.2174367319 0.0000001303 0.0000000074 0.0000000000 0.0000000000
39 9.331849 0.000000 0.000000 15.1008333588 3.1339163914 3.0971596436 3.0717289128 3.0180241374 2.7800041425 0.0000001219 0.0000000093 0.0000000000 0.0000000000
40 9.358272 0.000000 0.000000 15.9530190526 3.3599001726 3.3077519327 3.2680984309 3.1721199702 2.8451484144 0.0000001218 0.0000000100 0.0000000000 0.0000000000
41 9.364770 0.000000 0.000000 16.9694118380 3.5105696223 3.4738381019 3.4494092884 3.3928750526 3.1427196219 0.0000001388 0.0000000120 0.0000000000 0.0000000000
42 9.384011 0.000000 0.000000 15.3135333271 3.1693060837 3.1385128589 3.1179564480 3.0675229175 2.8202348882 0.0000001191 0.0000000116 0.0000000000 0.0000000000
43 9.399477 0.000000 0.000000 13.8357869885 2.7703999962 2.7695173580 2.7761006898 2.7981902965 2.7215785805 0.0000000621 0.0000000054 0.0000000000 0.0000000000
44 9.432466 0.000000 0.000000 16.8230334745 3.3662124753 3.3649068477 3.3706914783 3.3921840820 3.3290385089 0.0000000762 0.0000000061 0.0000000000 0.0000000000
45 9.423806 0.000000 0.000000 16.6731856407 3.3822092002 3.3676320111 3.3618693149 3.3499387128 3.2115363222 0.0000000738 0.0000000058 0.0000000000 0.0000000000
46 9.412936 0.000000 0.000000 14.8509018877 2.9232760987 2.9349460105 2.9525677410 3.0056611415 3.0344508199 0.0000000703 0.0000000059 0.0000000000 0.0000000000
47 9.404782 0.000000 0.000000 14.9571989494 2.9576272885 2.9608352324 2.9680480090 2.9985057378 3.0721826129 0.0000000637 0.0000000051 0.0000000000 0.0000000000
48 9.399212 0.000000 0.000000 12.7614850236 2.6526318573 2.6170389877 2.5860140290 2.5097438157 2.3960562803 0.0000000498 0.0000000038 0.0000000000 0.0000000000
49 9.386820 0.000000 0.000000 16.9810550454 3.5814264902 3.5237941712 3.4761840662 3.3467669167 3.0528833316 0.0000000648 0.0000000048 0.0000000000 0.0000000000
50 9.350283 0.000000 0.000000 15.3005247654 3.1663458287 3.1367538002 3.1184577808 3.0607891821 2.8181781075 0.0000000617 0.0000000043 0.0000000000 0.0000000000
51 9.347096 0.000000 0.000000 18.5099602799 3.6642045345 3.6793042066 3.7054185167 3.7672869661 3.6937459609 0.0000000890 0.0000000061 0.0000000000 0.0000000000
52 9.370189 0.000000 0.000000 11.5340331156 2.2043306312 2.2355727141 2.2709233532 2.3639844197 2.4592219359 0.0000000580 0.0000000035 0.0000000000 0.0000000000
53 9.420334 0.000000 0.000000 14.3294769270 2.6420584749 2.7035989288 2.7658056271 2.9375457977 3.2804680143 0.0000000798 0.0000000044 0.0000000000 0.0000000000
54 9.449524 0.000000 0.000000 15.9240974618 3.1116866675 3.1242800458 3.1391922891 3.1871983157 3.3617400552 0.0000000842 0.0000000044 0.0000000000 0.0000000000
55 9.466952 0.000000 0.000000 15.1840212417 3.0789232562 3.0597717436 3.0446957654 3.0072168807 2.9934135076 0.0000000838 0.0000000043 0.0000000000 0.0000000000
56 9.473049 0.000000 0.000000 16.2383557966 3.2803001374 3.2666447880 3.2594190129 3.2379113302 3.1940804292 0.0000000945 0.0000000043 0.0000000000 0.0000000000
57 9.504766 0.000000 0.000000 18.7228478059 3.8067092648 3.7914787721 3.7874354863 3.7601801888 3.5770439715 0.0000001173 0.0000000051 0.0000000000 0.0000000000
58 9.498186 0.000000 0.000000 15.4876435496 3.0681165884 3.0801813075 3.0987519754 3.1364463650 3.1041471843 0.0000001223 0.0000000066 0.0000000000 0.0000000000
59 9.604573 0.000000 0.000000 18.3692192975 3.6830984080 3.6845396004 3.6925431070 3.7023486948 3.6066893368 0.0000001435 0.0000000071 0.0000000000 0.0000000000
60 9.654314 0.000000 0.000000 15.5642501075 3.0574519742 3.0764110844 3.0995529545 3.1534949400 3.1773390157 0.0000001308 0.0000000079 0.0000000000 0.0000000000
61 9.726281 0.000000 0.000000 18.9429890265 3.6449613845 3.6852656271 3.7277272617 3.8389412570 4.0460933007 0.0000001816 0.0000000139 0.0000000000 0.0000000000
62 9.728277 0.000000 0.000000 16.9235886117 3.1754518816 3.2324354767 3.2892782820 3.4404563390 3.7859664431 0.0000001756 0.0000000136 0.0000000000 0.0000000000
63 9.763676 0.000000 0.000000 19.8523901924 3.8819240814 3.9089446647 3.9409925155 4.0095535638 4.1109751305 0.0000002182 0.0000000183 0.0000000000 0.0000000000
64 9.850019 0.000000 0.000000 18.1582973185 3.6002467925 3.6224043795 3.6465582864 3.6723835446 3.6167041050 0.0000001957 0.0000000147 0.0000000000 0.0000000000
65 9.968544 0.000000 0.000000 15.9534437437 3.0036863756 3.0756363877 3.1533866636 3.3219819821 3.3987522328 0.0000000962 0.0000000056 0.0000000000 0.0000000000
66 10.064176 0.000000 0.000000 16.8529275069 3.0769049911 3.1747351936 3.2767508340 3.5311328021 3.7934036093 0.0000000743 0.0000000026 0.0000000000 0.0000000000
67 10.025285 0.000000 0.000000 15.8382315845 3.0028473576 3.0557710255 3.1159669610 3.2718838100 3.3917623624 0.0000000659 0.0000000020 0.0000000000 0.0000000000
68 9.987752 0.000000 0.000000 17.9733700122 3.2230186269 3.3331244008 3.4477630980 3.7607504650 4.2087133334 0.0000000855 0.0000000025 0.0000000000 0.0000000000
69 9.977217 0.000000 0.000000 16.2873305954 2.8711108795 2.9734975620 3.0753627705 3.3721025962 3.9952567048 0.0000000800 0.0000000024 0.0000000000 0.0000000000
70 9.975673 0.000000 0.000000 16.2100062595 2.9676054797 3.0237886932 3.0809358655 3.2652064843 3.8724696479 0.0000000862 0.0000000027 0.0000000000 0.0000000000
71 9.954875 0.000000 0.000000 21.3130503365 4.3374850144 4.2991326084 4.2630175683 4.1796924528 4.2337225302 0.0000001531 0.0000000091 0.0000000000 0.0000000000
72 10.041944 0.000000 0.000000 22.4611391459 4.8121695694 4.7181609672 4.6209584295 4.3627757257 3.9470743044 0.0000001400 0.0000000097 0.0000000000 0.0000000000
73 10.192799 0.000000 0.000000 23.7588090042 4.7474276541 4.7597312884 4.7777339979 4.8038487453 4.6700671271 0.0000001789 0.0000000124 0.0000000000 0.0000000000
74 10.269966 0.000000 0.000000 23.4056125203 4.6883460710 4.6903340344 4.7004491985 4.7197840304 4.6066989921 0.0000001815 0.0000000124 0.0000000000 0.0000000000
75 10.224013 0.000000 0.000000 28.5485739658 5.6935132131 5.7067014909 5.7297419497 5.7832565543 5.6353604885 0.0000002506 0.0000000186 0.0000000001 0.0000000000
76 10.161808 0.000000 0.000000 22.9516873852 4.1096310459 4.2427767535 4.3807635488 4.7799526201 5.4385631384 0.0000002592 0.0000000193 0.0000000001 0.0000000000
77 10.033131 0.000000 0.000000 28.5214099424 5.6287188075 5.6183388968 5.6002828734 5.6045038330 6.0695651770 0.0000003311 0.0000000237 0.0000000001 0.0000000000
78 9.925288 0.000000 0.000000 23.4902265921 4.7292929444 4.7167600627 4.7058989471 4.6742642096 4.6640101276 0.0000002816 0.0000000191 0.0000000000 0.0000000000
79 9.910503 0.000000 0.000000 22.6350136871 4.4218647323 4.4447870224 4.4661723497 4.5305626255 4.7716266498 0.0000002886 0.0000000188 0.0000000000 0.0000000000
80 9.847689 0.000000 0.000000 23.0884462346 4.7107938601 4.6831206427 4.6580693913 4.5838647045 4.4525973906 0.0000002320 0.0000000134 0.0000000000 0.0000000000
81 9.795623 0.000000 0.000000 20.2341258764 4.1945434845 4.1506539680 4.1066677410 3.9866786979 3.7955817790 0.0000001959 0.0000000100 0.0000000000 0.0000000000
82 9.818417 0.000000 0.000000 20.0903377683 4.1147501738 4.0954464868 4.0853403742 4.0436567289 3.7511437882 0.0000002061 0.0000000101 0.0000000000 0.0000000000
83 9.800159 0.000000 0.000000 17.1681657881 3.3285358209 3.3569447654 3.3871152852 3.4784537025 3.6171160160 0.0000001900 0.0000000081 0.0000000000 0.0000000000
84 9.732933 0.000000 0.000000 18.9474987812 3.9888836592 3.9345914717 3.8844697453 3.7424825750 3.3970711057 0.0000002159 0.0000000084 0.0000000000 0.0000000000
85 9.685883 0.000000 0.000000 15.9194367065 3.1033425354 3.1270907470 3.1544338870 3.2324322111 3.3021371034 0.0000002143 0.0000000082 0.0000000000 0.0000000000
86 9.658386 0.000000 0.000000 14.7375494575 3.1317414909 3.0773506985 3.0257513911 2.8879208582 2.6147848465 0.0000001661 0.0000000062 0.0000000000 0.0000000000
87 9.691737 0.000000 0.000000 9.4708014932 1.9773513747 1.9546975731 1.9374585892 1.8932621616 1.7080317599 0.0000000336 0.0000000011 0.0000000000 0.0000000000
88 9.691764 0.000000 0.000000 10.3976672276 2.1133990834 2.0939176164 2.0725864557 2.0498178847 2.0679461488 0.0000000375 0.0000000012 0.0000000000 0.0000000000
89 9.705398 0.000000 0.000000 9.8142412142 2.2911256278 2.1863855837 2.0783475543 1.8119130579 1.4464693588 0.0000000306 0.0000000010 0.0000000000 0.0000000000
90 9.669367 0.000000 0.000000 14.3893601530 3.1628906664 3.0754135673 2.9896430406 2.7714174107 2.3899952686 0.0000001915 0.0000000079 0.0000000000 0.0000000000
91 9.690416 0.000000 0.000000 14.3242565800 2.9625368845 2.9266220634 2.8896372069 2.8108548954 2.7346052930 0.0000002268 0.0000000099 0.0000000000 0.0000000000
92 9.687612 0.000000 0.000000 13.7580831381 3.1766081161 3.0471540442 2.9170468694 2.5741302653 2.0431436380 0.0000001964 0.0000000086 0.0000000000 0.0000000000
93 9.687283 0.000000 0.000000 14.5141470341 3.1705367369 3.0935966237 3.0214459334 2.8248624602 2.4037050303 0.0000002395 0.0000000101 0.0000000000 0.0000000000
94 9.654760 0.000000 0.000000 13.3131562296 2.8389540797 2.7845855633 2.7312568187 2.5956553856 2.3627041371 0.0000002356 0.0000000097 0.0000000000 0.0000000000
95 9.634669 0.000000 0.000000 11.3702826112 2.5242446935 2.4485443913 2.3751457176 2.1812114332 1.8411361655 0.0000002019 0.0000000082 0.0000000000 0.0000000000
96 9.634548 0.000000 0.000000 11.9158010187 2.5684475557 2.5162789271 2.4692223120 2.3394250282 2.0224269632 0.0000002242 0.0000000084 0.0000000000 0.0000000000
97 9.631975 0.000000 0.000000 10.0437489642 2.1086321183 2.0791532875 2.0523220145 1.9821012339 1.8215401332 0.0000001704 0.0000000063 0.0000000000 0.0000000000
98 9.687038 0.000000 0.000000 7.8027224889 1.7009162188 1.6590730120 1.6201385591 1.5153411077 1.3072535518 0.0000000383 0.0000000013 0.0000000000 0.0000000000
99 9.699940 0.000000 0.000000 6.5034721936 1.3652834685 1.3449059868 1.3268124274 1.2784872427 1.1879830391 0.0000000282 0.0000000009 0.0000000000 0.0000000000
100 9.725036 0.000000 0.000000 8.6335723768 1.9261774604 1.8664722740 1.8102791533 1.6598698424 1.3707736176 0.0000000281 0.0000000010 0.0000000000 0.0000000000
101 9.748022 0.000000 0.000000 5.6922778009 1.2079379468 1.1864501854 1.1674022601 1.1158491837 1.0146382042 0.0000000200 0.0000000007 0.0000000000 0.0000000000
102 9.782371 0.000000 0.000000 6.6757098062 1.5058141632 1.4544738383 1.4058238969 1.2746052366 1.0349926488 0.0000000216 0.0000000007 0.0000000000 0.0000000000
103 9.791645 0.000000 0.000000 7.8284625520 1.7266476990 1.6811433916 1.6405986328 1.5255780373 1.2544947652 0.0000000254 0.0000000008 0.0000000000 0.0000000000
104 9.801129 0.000000 0.000000 6.1358608832 1.2931051173 1.2754195084 1.2613881842 1.2192478779 1.0867001726 0.0000000221 0.0000000006 0.0000000000 0.0000000000
