cols          11
nrows         11
xllcorne       1
yllcorne       1
cellsize      10
NODATA_v   -9999
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06
0.04	0.04	0.04	0.04	0.04	0.04	0.06	0.06	0.06	0.06	0.06

