cols          11
nrows         11
xllcorner       1
yllcorner       1
cellsize      10
NODATA_value   -9999
    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    21    11    11    11    11    11    11    11    21    -9999
    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999
