cols          11
nrows         11
xllcorner       1
yllcorner       1
cellsize      10
NODATA_value   -9999
    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    -9999
    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999    -9999
